crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.0C,81,13,72.34700000000001,70.40464263988135,-1.9423573601186601
2.0C,81,91,77.40549999999999,76.45270561080463,-0.95279438919536
2.0C,81,96,77.4025,78.07755834926097,0.67505834926097
2.0C,81,32,79.7295,80.51483745694665,0.78533745694665
2.0C,81,41,80.91950000000001,79.07052391165139,-1.8489760883486102
2.0C,81,50,74.022,72.75165215098632,-1.27034784901368
2.0C,81,80,75.68599999999999,73.74461771337634,-1.94138228662366
2.0C,81,53,77.3935,79.07052391165139,1.67702391165138
2.0C,81,79,82.55250000000001,81.59807261591821,-0.9544273840817901
2.0C,81,30,79.023,79.97321987746109,0.95021987746108
2.0C,81,8,70.9525,72.93219134414738,1.9796913441473802
2.0C,81,5,82.06099999999999,80.78564624669005,-1.27535375330994
2.0C,81,98,80.5055,78.98025431507025,-1.52524568492974
2.0C,81,81,73.8135,74.64731367918522,0.83381367918522
2.0C,81,7,70.5805,72.93219134414778,2.35169134414777
2.0C,81,14,78.1655,77.80674955951838,-0.35875044048161
2.0C,81,58,74.28,75.73054883815679,1.45054883815678
2.0C,82,2,77.5915,76.22836298778762,-1.3631370122123798
2.0C,82,74,68.794,75.01658935482018,6.2225893548201805
2.0C,82,91,77.40549999999999,76.41478970055228,-0.99071029944771
2.0C,82,41,80.91950000000001,79.11797703563373,-1.80152296436628
2.0C,82,97,74.2885,76.22836298778762,1.93986298778761
2.0C,82,59,71.66900000000001,72.68625544526643,1.01725544526641
2.0C,82,34,74.095,71.00841503038858,-3.08658496961142
2.0C,82,44,73.705,74.64373592929168,0.9387359292916699
2.0C,82,82,76.375,74.83016264205592,-1.54483735794407
2.0C,82,15,76.88550000000001,75.7622962058772,-1.1232037941228001
2.0C,82,83,75.7495,72.22018866335598,-3.5293113366440103
2.0C,82,56,76.161,73.89802907823425,-2.26297092176575
2.0C,82,32,79.7295,80.60939073774814,0.87989073774814
2.0C,82,40,79.629,79.3044037483988,-0.3245962516012
2.0C,82,50,74.022,72.59304208888491,-1.4289579111150899
2.0C,82,28,81.8965,80.60939073774856,-1.2871092622514502
2.0C,82,47,78.4075,76.60121641331654,-1.80628358668346
2.0C,82,23,79.6725,80.23653731221964,0.5640373122196299
2.0C,82,12,71.20949999999999,74.45730921652742,3.24780921652743
2.0C,82,38,78.543,75.10980271120252,-3.43319728879748
2.0C,82,94,78.619,79.02476367925138,0.40576367925136
2.0C,83,97,74.2885,76.46434587642975,2.17584587642974
2.0C,83,72,71.25250000000001,71.83831449395012,0.58581449395012
2.0C,83,5,82.06099999999999,80.9996707612139,-1.06132923878609
2.0C,83,56,76.161,74.19668343403806,-1.9643165659619402
2.0C,83,84,78.84400000000001,78.27847583034293,-0.56552416965707
2.0C,83,31,77.4745,76.1015198856479,-1.3729801143520899
2.0C,83,1,69.32750000000001,74.10597693634261,4.7784769363426
2.0C,83,10,78.525,79.63907329577842,1.11407329577841
2.0C,83,74,68.794,75.28516140638638,6.49116140638638
2.0C,83,6,71.258,72.74537947090712,1.48737947090712
2.0C,83,12,71.20949999999999,74.74092242021241,3.5314224202124196
2.0C,83,30,79.023,80.18331228195238,1.16031228195238
2.0C,83,90,77.0165,79.00412781190819,1.98762781190818
2.0C,83,44,73.705,74.92233541560374,1.21733541560373
2.0C,83,11,79.4105,79.09483430960445,-0.31566569039553
2.0C,83,67,74.3805,71.29407550777658,-3.08642449222341
2.0C,83,75,80.036,78.3691823280392,-1.6668176719608
2.0C,83,17,72.951,73.01749896399471,0.06649896399471
2.0C,83,94,78.619,79.1855408072995,0.5665408072994901
2.0C,83,50,74.022,72.92679246629923,-1.09520753370075
2.0C,83,96,77.4025,78.27847583034293,0.87597583034293
2.0C,84,79,82.55250000000001,81.58147014091311,-0.97102985908689
2.0C,84,94,78.619,79.02383925809899,0.40483925809897003
2.0C,84,27,81.4085,80.346751783693,-1.06174821630701
2.0C,84,83,75.7495,72.58566496687948,-3.16383503312052
2.0C,84,1,69.32750000000001,74.08496582921843,4.75746582921842
2.0C,84,11,79.4105,78.93564508972672,-0.47485491027328003
2.0C,84,90,77.0165,78.84745092135326,1.8309509213532498
2.0C,84,98,80.5055,79.02383925809899,-1.48166074190101
2.0C,84,8,70.9525,73.1148299771163,2.1623299771163
2.0C,84,40,79.629,79.28842176321858,-0.34057823678143
2.0C,84,6,71.258,72.76205330362484,1.50405330362484
2.0C,84,70,70.3445,71.5273349464047,1.18283494640469
2.0C,84,35,78.269,79.99397511020113,1.72497511020113
2.0C,84,41,80.91950000000001,79.11203342647207,-1.80746657352794
2.0C,84,37,80.3125,79.02383925809899,-1.28866074190101
2.0C,84,69,80.60499999999999,79.99397511020113,-0.6110248897988599
2.0C,84,51,80.06800000000001,80.52314012043871,0.45514012043869995
2.0C,84,7,70.5805,73.11482997711668,2.53432997711668
2.0C,84,87,75.6275,76.55440254365831,0.9269025436583
2.0C,84,25,73.4855,72.3210824617607,-1.1644175382393
2.0C,84,88,71.64150000000001,72.23288829338803,0.59138829338802
2.0C,85,48,68.233,73.74837719836475,5.51537719836475
2.0C,85,95,82.075,80.9824043136625,-1.0925956863375001
2.0C,85,41,80.91950000000001,79.17389753483755,-1.7456024651624502
2.0C,85,43,69.0345,76.73241338342558,7.697913383425579
2.0C,85,55,79.9945,80.25900160213243,0.26450160213241997
2.0C,85,23,79.6725,80.25900160213243,0.58650160213242
2.0C,85,17,72.951,72.9345491478941,-0.01645085210589
2.0C,85,70,70.3445,71.39731838589299,1.05281838589298
2.0C,85,10,78.525,79.53559889060278,1.0105988906027799
2.0C,85,25,73.4855,72.21114643636403,-1.27435356363596
2.0C,85,42,80.822,80.07815092425044,-0.7438490757495599
2.0C,85,77,81.594,80.62070295789766,-0.97329704210233
2.0C,85,99,73.358,73.56752652048274,0.20952652048273
2.0C,85,20,71.79249999999999,70.67391567436371,-1.11858432563627
2.0C,85,46,80.96650000000001,80.62070295789727,-0.34579704210274
2.0C,85,101,73.5635,71.4877437248348,-2.0757562751652
2.0C,85,66,74.5805,72.9345491478937,-1.6459508521063
2.0C,85,81,73.8135,74.74305592671782,0.92955592671781
2.0C,85,96,77.4025,78.17921880648409,0.77671880648408
2.0C,85,69,80.60499999999999,80.07815092425004,-0.52684907574995
2.0C,85,5,82.06099999999999,80.8919789747215,-1.1690210252785
2.0C,86,34,74.095,71.2189735218143,-2.87602647818568
2.0C,86,19,75.5425,72.80461624375691,-2.73788375624308
2.0C,86,87,75.6275,76.628813396679,1.001313396679
2.0C,86,55,79.9945,80.45301054960194,0.45851054960194
2.0C,86,93,78.036,76.44226719409788,-1.59373280590212
2.0C,86,42,80.822,80.26646434702081,-0.55553565297918
2.0C,86,63,68.61349999999999,74.5768051682823,5.96330516828231
2.0C,86,32,79.7295,80.82610295476506,1.09660295476505
2.0C,86,90,77.0165,79.05391403023965,2.0374140302396397
2.0C,86,97,74.2885,76.44226719409788,2.15376719409787
2.0C,86,0,79.658,81.38574156250972,1.72774156250973
2.0C,86,35,78.269,80.2664643470204,1.9974643470204
2.0C,86,71,78.43050000000001,78.02790991604088,-0.40259008395912
2.0C,86,8,70.9525,72.99116244633848,2.03866244633847
2.0C,86,80,75.68599999999999,73.8306203579561,-1.8553796420439
2.0C,86,74,68.794,75.22971687731797,6.43571687731796
2.0C,86,3,74.77199999999999,74.39025896570077,-0.38174103429923
2.0C,86,94,78.619,79.2404602328212,0.6214602328212
2.0C,86,68,80.5825,80.07991814443841,-0.50258185556157
2.0C,86,15,76.88550000000001,75.9759016876442,-0.9095983123558001
2.0C,86,61,82.0415,81.38574156251013,-0.65575843748986
2.0C,87,25,73.4855,72.33411186208329,-1.15138813791672
2.0C,87,96,77.4025,78.16739136962771,0.76489136962771
2.0C,87,28,81.8965,80.55373298635125,-1.34276701364874
2.0C,87,76,72.52199999999999,72.86440999913313,0.34240999913312997
2.0C,87,16,70.3345,73.57147418186536,3.23697418186534
2.0C,87,64,81.3385,80.3769669406677,-0.9615330593322899
2.0C,87,26,82.063,80.7304990320344,-1.33250096796559
2.0C,87,79,82.55250000000001,81.61432926045018,-0.93817073954982
2.0C,87,83,75.7495,72.5992609306082,-3.1502390693918
2.0C,87,68,80.5825,79.84666880361786,-0.73583119638213
2.0C,87,7,70.5805,73.12955906765767,2.54905906765766
2.0C,87,44,73.705,74.89721952448957,1.19221952448957
2.0C,87,92,80.21900000000001,80.73049903203402,0.5114990320340099
2.0C,87,69,80.60499999999999,80.02343484930142,-0.58156515069857
2.0C,87,84,78.84400000000001,78.16739136962771,-0.6766086303722799
2.0C,87,39,80.7565,80.02343484930142,-0.7330651506985699
2.0C,87,33,66.631,76.04619882142948,9.41519882142949
2.0C,87,3,74.77199999999999,74.45530441028151,-0.31669558971848
2.0C,87,0,79.658,81.08403112340032,1.42603112340032
2.0C,87,70,70.3445,71.5386646565089,1.1941646565089
2.0C,87,100,79.89699999999999,79.13960462088603,-0.7573953791139599
2.0C,88,97,74.2885,76.4746091124658,2.18610911246579
2.0C,88,53,77.3935,79.27188402229658,1.8783840222965702
2.0C,88,43,69.0345,76.83554781050924,7.80104781050924
2.0C,88,85,81.82449999999999,80.89610816348892,-0.92839183651106
2.0C,88,2,77.5915,76.4746091124658,-1.1168908875342
2.0C,88,74,68.794,75.30155834382735,6.507558343827349
2.0C,88,55,79.9945,80.35470011642494,0.36020011642493
2.0C,88,31,77.4745,76.11367041442392,-1.36082958557607
2.0C,88,54,79.18499999999999,80.35470011642535,1.16970011642535
2.0C,88,80,75.68599999999999,73.9480382261672,-1.73796177383279
2.0C,88,59,71.66900000000001,73.04569148106017,1.37669148106016
2.0C,88,87,75.6275,76.65507846148671,1.0275784614867
2.0C,88,94,78.619,79.1816493477857,0.56264934778569
2.0C,88,72,71.25250000000001,71.87264071242092,0.6201407124209101
2.0C,88,45,73.3985,72.77498745752837,-0.62351254247163
2.0C,88,12,71.20949999999999,74.76015029676337,3.55065029676338
2.0C,88,86,76.505,75.75273171638047,-0.75226828361952
2.0C,88,61,82.0415,81.25704686153198,-0.7844531384680199
2.0C,88,95,82.075,81.07657751251065,-0.99842248748934
2.0C,88,50,74.022,72.95545680655009,-1.0665431934499001
2.0C,88,9,80.158,78.36953727718992,-1.7884627228100798
2.0C,89,17,72.951,72.80806714080018,-0.14293285919982
2.0C,89,25,73.4855,72.08167475136013,-1.40382524863987
2.0C,89,6,71.258,72.5356699947597,1.2776699947597
2.0C,89,14,78.1655,77.80201481819792,-0.36348518180208
2.0C,89,51,80.06800000000001,80.52598627859736,0.45798627859735
2.0C,89,91,77.40549999999999,76.44002908799878,-0.9654709120011999
2.0C,89,83,75.7495,72.35407189740019,-3.3954281025998103
2.0C,89,74,68.794,75.07804335779925,6.28404335779925
2.0C,89,99,73.358,73.44366048156006,0.08566048156005
2.0C,89,5,82.06099999999999,80.79838342463745,-1.26261657536255
2.0C,89,47,78.4075,76.6216271853587,-1.7858728146412899
2.0C,89,77,81.594,80.52598627859736,-1.06801372140263
2.0C,89,32,79.7295,80.52598627859696,0.79648627859696
2.0C,89,89,79.025,74.9872443091195,-4.03775569088049
2.0C,89,11,79.4105,78.89160340235777,-0.5188965976422201
2.0C,89,41,80.91950000000001,79.07320149971729,-1.8462985002827201
2.0C,89,46,80.96650000000001,80.52598627859696,-0.44051372140304
2.0C,89,80,75.68599999999999,73.71605762759972,-1.9699423724002698
2.0C,89,48,68.233,73.62525857891957,5.39225857891957
2.0C,89,62,73.1745,71.62767950796015,-1.5468204920398398
2.0C,89,72,71.25250000000001,71.62767950795973,0.37517950795972
2.0C,90,86,76.505,75.6222158390295,-0.8827841609704999
2.0C,90,98,80.5055,79.01405695124252,-1.49144304875746
2.0C,90,49,80.4905,77.9429492315967,-2.54755076840329
2.0C,90,63,68.61349999999999,74.55110811938327,5.9376081193832695
2.0C,90,59,71.66900000000001,72.94444653991354,1.27544653991353
2.0C,90,36,71.36250000000001,72.31963370345304,0.9571337034530201
2.0C,90,24,78.3055,79.99590569425257,1.69040569425257
2.0C,90,79,82.55250000000001,81.6025672737219,-0.9499327262781
2.0C,90,5,82.06099999999999,80.79923648398744,-1.26176351601255
2.0C,90,16,70.3345,73.48000039973664,3.14550039973664
2.0C,90,96,77.4025,78.12146718487068,0.71896718487068
2.0C,90,101,73.5635,71.51630291371897,-2.0471970862810203
2.0C,90,35,78.269,79.99590569425217,1.72690569425217
2.0C,90,55,79.9945,80.17442364752652,0.17992364752652001
2.0C,90,25,73.4855,72.23037472681607,-1.25512527318394
2.0C,90,100,79.89699999999999,79.10331592788071,-0.79368407211928
2.0C,90,94,78.619,79.01405695124252,0.39505695124251994
2.0C,90,64,81.3385,80.3529416008009,-0.9855583991991
2.0C,90,72,71.25250000000001,71.78407984362953,0.5315798436295099
2.0C,90,65,72.4305,71.69482086699294,-0.73567913300706
2.0C,90,52,79.8405,77.85369025495973,-1.98680974504027
2.0C,91,86,76.505,75.78557092491262,-0.71942907508738
2.0C,91,49,80.4905,78.07432163358298,-2.41617836641701
2.0C,91,3,74.77199999999999,74.55316669716726,-0.21883330283274
2.0C,91,26,82.063,80.80321670930547,-1.2597832906945299
2.0C,91,44,73.705,74.99331106421936,1.28831106421936
2.0C,91,33,66.631,76.13768641855376,9.50668641855376
2.0C,91,96,77.4025,78.25037938040337,0.8478793804033701
2.0C,91,56,76.161,74.28908007693589,-1.87191992306411
2.0C,91,48,68.233,73.93696458329437,5.70396458329436
2.0C,91,21,73.25999999999999,72.88061810236937,-0.37938189763062
2.0C,91,19,75.5425,73.05667584919013,-2.48582415080986
2.0C,91,55,79.9945,80.27504346884277,0.28054346884276
2.0C,91,76,72.52199999999999,72.96864697578033,0.44664697578033996
2.0C,91,41,80.91950000000001,79.21869698791778,-1.70080301208223
2.0C,91,24,78.3055,80.09898572202239,1.7934857220224
2.0C,91,63,68.61349999999999,74.72922444398802,6.11572444398802
2.0C,91,7,70.5805,73.23273359601129,2.6522335960112797
2.0C,91,83,75.7495,72.70456035554899,-3.0449396444510097
2.0C,91,69,80.60499999999999,80.09898572202201,-0.5060142779779799
2.0C,91,9,80.158,78.33840825381392,-1.8195917461860702
2.0C,91,1,69.32750000000001,74.20105120352571,4.8735512035256905
2.0C,92,85,81.82449999999999,80.9241645989049,-0.90033540109509
2.0C,92,63,68.61349999999999,74.70712082687768,6.09362082687768
2.0C,92,62,73.1745,71.91395623364774,-1.26054376635226
2.0C,92,22,79.54100000000001,80.0231437623789,0.48214376237887996
2.0C,92,24,78.3055,80.20334792968482,1.8978479296848199
2.0C,92,25,73.4855,72.36446665191072,-1.12103334808928
2.0C,92,23,79.6725,80.38355209698953,0.71105209698952
2.0C,92,48,68.233,73.89620207400445,5.66320207400444
2.0C,92,36,71.36250000000001,72.45456873556307,1.09206873556306
2.0C,92,90,77.0165,79.03202084220054,2.01552084220053
2.0C,92,54,79.18499999999999,80.38355209698994,1.19855209698994
2.0C,92,6,71.258,72.81497707017333,1.5569770701733199
2.0C,92,39,80.7565,80.20334792968443,-0.55315207031557
2.0C,92,68,80.5825,80.0231437623789,-0.5593562376211
2.0C,92,43,69.0345,76.86957083453991,7.83507083453991
2.0C,92,38,78.543,75.42793749609856,-3.11506250390144
2.0C,92,75,80.036,78.40130625663323,-1.63469374336677
2.0C,92,30,79.023,80.20334792968443,1.1803479296844201
2.0C,92,72,71.25250000000001,71.91395623364733,0.66145623364731
2.0C,92,64,81.3385,80.56375626429465,-0.7747437357053499
2.0C,92,2,77.5915,76.50916249992888,-1.08233750007112
2.0C,93,60,79.7385,79.21771364864347,-0.52078635135653
2.0C,93,57,72.05799999999999,73.7304562894827,1.6724562894827
2.0C,93,68,80.5825,79.91450823393325,-0.6679917660667399
2.0C,93,53,77.3935,79.21771364864307,1.82421364864306
2.0C,93,25,73.4855,72.5110657652245,-0.9744342347755
2.0C,93,58,74.28,75.99503869167579,1.7150386916757803
2.0C,93,1,69.32750000000001,74.25305222845034,4.9255522284503295
2.0C,93,99,73.358,73.81755561264417,0.45955561264416
2.0C,93,73,71.9275,72.68526441154667,0.7577644115466601
2.0C,93,63,68.61349999999999,74.77564816741798,6.16214816741799
2.0C,93,35,78.269,80.08870688025618,1.8197068802561798
2.0C,93,16,70.3345,73.73045628948232,3.39595628948231
2.0C,93,70,70.3445,71.72717185677287,1.38267185677286
2.0C,93,42,80.822,80.08870688025658,-0.73329311974342
2.0C,93,6,71.258,72.94656238103067,1.6885623810306698
2.0C,93,95,82.075,80.9597001118693,-1.1152998881307001
2.0C,93,45,73.3985,72.94656238103106,-0.45193761896893997
2.0C,93,96,77.4025,78.25962109386889,0.8571210938688799
2.0C,93,86,76.505,75.82084004535325,-0.6841599546467501
2.0C,93,27,81.4085,80.43710417290167,-0.97139582709834
2.0C,93,20,71.79249999999999,71.03037727148306,-0.76212272851693
2.0C,94,13,72.34700000000001,70.52253965732827,-1.8244603426717398
2.0C,94,60,79.7385,79.14460837356103,-0.59389162643898
2.0C,94,5,82.06099999999999,80.85105947364912,-1.20994052635088
2.0C,94,18,73.899,73.66600221012162,-0.23299778987838
2.0C,94,31,77.4745,76.00114582076846,-1.47335417923154
2.0C,94,46,80.96650000000001,80.58161982626628,-0.38488017373372
2.0C,94,25,73.4855,72.22899075741597,-1.25650924258403
2.0C,94,4,76.036,78.06684978403128,2.03084978403127
2.0C,94,43,69.0345,76.71965154712109,7.68515154712109
2.0C,94,17,72.951,72.947496483769,-0.0035035162309959844
2.0C,94,41,80.91950000000001,79.14460837356063,-1.7748916264393702
2.0C,94,47,78.4075,76.7196515471207,-1.68784845287929
2.0C,94,54,79.18499999999999,80.22236696309038,1.03736696309038
2.0C,94,11,79.4105,78.96498194197285,-0.44551805802713
2.0C,94,100,79.89699999999999,79.14460837356143,-0.75239162643857
2.0C,94,48,68.233,73.7558154259155,5.5228154259155
2.0C,94,72,71.25250000000001,71.77992467844496,0.52742467844495
2.0C,94,85,81.82449999999999,80.76124625785444,-1.06325374214555
2.0C,94,42,80.822,80.0427405315022,-0.7792594684977899
2.0C,94,57,72.05799999999999,73.48637577853346,1.42837577853345
2.0C,94,21,73.25999999999999,72.67805683638616,-0.58194316361382
2.0C,95,9,80.158,78.20199508012898,-1.95600491987102
2.0C,95,28,81.8965,80.49132941944937,-1.4051705805506198
2.0C,95,73,71.9275,72.47865923182898,0.55115923182899
2.0C,95,94,78.619,78.99445696681634,0.37545696681633
2.0C,95,97,74.2885,76.3529173445245,2.06441734452449
2.0C,95,1,69.32750000000001,74.06358300520488,4.73608300520487
2.0C,95,90,77.0165,78.81835432533022,1.80185432533022
2.0C,95,38,78.543,75.29630149560815,-3.24669850439186
2.0C,95,45,73.3985,72.74281319405875,-0.65568680594124
2.0C,95,26,82.063,80.66743206093551,-1.3955679390645
2.0C,95,70,70.3445,71.5100947036555,1.1655947036555
2.0C,95,47,78.4075,76.70512262749713,-1.70237737250286
2.0C,95,55,79.9945,80.13912413647674,0.14462413647673
2.0C,95,61,82.0415,81.01963734390776,-1.0218626560922401
2.0C,95,46,80.96650000000001,80.49132941944899,-0.47517058055102
2.0C,95,57,72.05799999999999,73.5352750807465,1.47727508074649
2.0C,95,21,73.25999999999999,72.74281319405837,-0.51718680594162
2.0C,95,53,77.3935,79.08250828755962,1.68900828755961
2.0C,95,16,70.3345,73.5352750807461,3.20077508074611
2.0C,95,84,78.84400000000001,78.11394375938573,-0.73005624061427
2.0C,95,15,76.88550000000001,75.91266074080937,-0.97283925919062
2.0C,96,41,80.91950000000001,78.99998976323887,-1.91951023676113
2.0C,96,28,81.8965,80.4552055930462,-1.44129440695379
2.0C,96,52,79.8405,77.72667591215856,-2.11382408784144
2.0C,96,15,76.88550000000001,75.72575414617417,-1.15974585382583
2.0C,96,87,75.6275,76.36241107171391,0.7349110717139
2.0C,96,17,72.951,72.72437149719799,-0.22662850280200003
2.0C,96,75,80.036,78.09047986961019,-1.94552013038981
2.0C,96,42,80.822,79.90949965686876,-0.91250034313123
2.0C,96,45,73.3985,72.45151852910907,-0.9469814708909299
2.0C,96,49,80.4905,77.81762690152127,-2.67287309847873
2.0C,96,32,79.7295,80.4552055930458,0.7257055930458101
2.0C,96,59,71.66900000000001,72.7243714971976,1.05537149719758
2.0C,96,22,79.54100000000001,79.72759767814213,0.18659767814211
2.0C,96,67,74.3805,70.99630269930213,-3.3841973006978603
2.0C,96,40,79.629,79.18189174196549,-0.44710825803450993
2.0C,96,27,81.4085,80.2733036143204,-1.1351963856796
2.0C,96,30,79.023,79.90949965686836,0.8864996568683601
2.0C,96,71,78.43050000000001,77.72667591215775,-0.7038240878422599
2.0C,96,68,80.5825,79.72759767814213,-0.8549023218578601
2.0C,96,44,73.705,74.63434227381927,0.92934227381926
2.0C,96,0,79.658,81.00091152922326,1.3429115292232598
2.0C,97,43,69.0345,76.74336002130659,7.708860021306579
2.0C,97,73,71.9275,72.37459036565625,0.44709036565624
2.0C,97,80,75.68599999999999,73.83084691753994,-1.8551530824600397
2.0C,97,10,78.525,79.56485709057954,1.03985709057953
2.0C,97,22,79.54100000000001,79.92892122854984,0.38792122854982997
2.0C,97,87,75.6275,76.56132795232,0.9338279523199899
2.0C,97,32,79.7295,80.65704950449171,0.9275495044917
2.0C,97,68,80.5825,79.92892122854984,-0.65357877145014
2.0C,97,2,77.5915,76.37929588333505,-1.21220411666495
