crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.5C,47,61,69.36911764705881,73.46366671834491,4.094549071286091
2.5C,47,12,85.61661764705882,84.11368343954058,-1.50293420751824
2.5C,48,8,84.75764705882352,83.02013455439075,-1.73751250443278
2.5C,48,5,84.20808823529411,82.44294952778635,-1.76513870750775
2.5C,48,78,79.55514705882352,79.26843188146509,-0.28671517735844004
2.5C,48,92,81.49132352941176,81.28857947457887,-0.20274405483288999
2.5C,48,72,83.13029411764705,81.57717198788075,-1.5531221297663
2.5C,48,67,73.42455882352941,77.82546931495634,4.40091049142693
2.5C,48,11,81.12264705882353,83.02013455439075,1.8974874955671999
2.5C,48,93,83.00235294117647,81.28857947458013,-1.71377346659633
2.5C,48,33,85.60955882352941,82.58724578443763,-3.02231303909178
2.5C,48,43,84.02176470588235,81.28857947457887,-2.73318523130348
2.5C,48,17,83.04911764705882,82.73154204108823,-0.31757560597058
2.5C,48,55,83.05867647058824,81.8657645011839,-1.19291196940433
2.5C,48,82,73.09691176470588,76.38250674844696,3.2855949837410603
2.5C,48,84,75.51058823529412,78.1140618282595,2.6034735929653703
2.5C,48,9,83.05264705882352,82.442949527787,-0.6096975310365299
2.5C,48,62,68.55514705882354,70.46636022575755,1.91121316693402
2.5C,48,75,82.63308823529411,81.28857947457887,-1.34450876071524
2.5C,48,24,72.3389705882353,76.38250674844632,4.04353616021102
2.5C,48,57,84.07470588235294,81.28857947458013,-2.7861264077728003
2.5C,48,4,84.36882352941177,79.26843188146637,-5.1003916479454
2.5C,49,87,85.85220588235293,82.50498511927347,-3.34722076307947
2.5C,49,88,74.64397058823529,77.5930072550104,2.9490366667751
2.5C,49,21,85.85794117647059,81.8711815238848,-3.98675965258578
2.5C,49,79,72.08558823529413,75.85004736769201,3.7644591323979
2.5C,49,44,86.01441176470588,84.56484680428618,-1.44956496041971
2.5C,49,23,73.77867647058824,77.43455635616291,3.65587988557467
2.5C,49,38,83.64161764705882,82.18808332157914,-1.45353432547967
2.5C,49,1,73.36926470588236,75.6915964688438,2.3223317629614297
2.5C,49,64,66.22470588235294,53.82537242793282,-12.39933345442012
2.5C,49,50,81.86529411764705,81.23737792849617,-0.62791618915089
2.5C,49,77,71.42455882352941,75.21624377230336,3.79168494877394
2.5C,49,0,84.86632352941177,80.60357433310682,-4.26274919630494
2.5C,49,66,68.82455882352942,69.35356051495667,0.5290016914272501
2.5C,49,63,70.5775,72.8394802895949,2.2619802895949
2.5C,49,28,77.53970588235293,80.60357433310682,3.06386845075388
2.5C,49,74,72.10529411764706,76.32540006423244,4.22010594658538
2.5C,49,22,70.92514705882354,74.89934197460765,3.97419491578411
2.5C,49,65,87.28838235294117,82.50498511927347,-4.7833972336677
2.5C,49,25,75.59117647058824,79.01906534463524,3.42788887404699
2.5C,49,48,85.02661764705883,84.08949410774436,-0.93712353931446
2.5C,50,77,71.42455882352941,74.9113907056834,3.4868318821539797
2.5C,50,90,83.03014705882353,80.4951466506695,-2.53500040815404
2.5C,50,57,84.07470588235294,81.29282607138208,-2.78187981097086
2.5C,50,52,84.5614705882353,83.20725668109075,-1.35421390714454
2.5C,50,50,81.86529411764705,80.97375430309718,-0.89153981454987
2.5C,50,16,65.89970588235295,54.65033341958917,-11.24937246276377
2.5C,50,18,84.28676470588235,81.77143372380836,-2.51533098207398
2.5C,50,95,82.3635294117647,79.69746722995687,-2.66606218180783
2.5C,50,39,83.19852941176471,81.29282607138067,-1.90570334038403
2.5C,50,17,83.04911764705882,82.88818491280516,-0.16093273425367
2.5C,50,65,87.28838235294117,82.25004137623678,-5.03834097670439
2.5C,50,67,73.42455882352941,77.46396485196189,4.03940602843247
2.5C,50,15,82.79117647058824,80.4951466506695,-2.29602981991874
2.5C,50,84,75.51058823529412,77.7830366202482,2.27244838495408
2.5C,50,3,84.67470588235294,85.60029494322855,0.9255890608756
2.5C,50,25,75.59117647058824,78.7402519251022,3.14907545451396
2.5C,50,56,85.02470588235295,83.68586433351918,-1.33884154883376
2.5C,50,8,84.75764705882352,83.20725668109075,-1.55039037773276
2.5C,50,93,83.00235294117647,81.29282607138208,-1.7095268697943902
2.5C,50,44,86.01441176470588,84.32400787008825,-1.69040389461764
2.5C,51,72,83.13029411764705,81.7203312455337,-1.4099628721133401
2.5C,51,46,82.1064705882353,82.87672194023725,0.7702513520019599
2.5C,51,70,72.31323529411765,77.09476846672193,4.78153317260428
2.5C,51,85,74.04117647058823,76.51657311937046,2.4753966487822203
2.5C,51,94,84.31911764705883,85.76769867699528,1.44858102993644
2.5C,51,67,73.42455882352941,77.96206148774914,4.53750266421972
2.5C,51,19,78.7035294117647,79.84119636664238,1.13766695487766
2.5C,51,76,84.05779411764706,79.40754985612845,-4.65024426151861
2.5C,51,2,71.0079411764706,75.79382893518081,4.78588775871021
2.5C,51,11,81.12264705882353,83.165819613913,2.04317255508945
2.5C,51,49,83.71941176470588,81.43123357185924,-2.2881781928466403
2.5C,51,4,84.36882352941177,79.40754985612845,-4.961273673283309
2.5C,51,0,84.86632352941177,80.56394055083139,-4.30238297858037
2.5C,51,90,83.03014705882353,80.70848938766959,-2.32165767115394
2.5C,51,87,85.85220588235293,82.29852659288645,-3.55367928946649
2.5C,51,71,77.07191176470589,79.69664752980418,2.62473576509828
2.5C,51,58,70.65220588235294,70.59007080901695,-0.062135073336000005
2.5C,51,12,85.61661764705882,84.32221030861722,-1.2944073384416
2.5C,51,59,70.38838235294118,73.62559638261311,3.23721402967193
2.5C,51,79,72.08558823529413,76.22747544569538,4.14188721040126
2.5C,52,24,72.3389705882353,76.53590649785485,4.19693590961955
2.5C,52,8,84.75764705882352,82.9859586777212,-1.7716883811023199
2.5C,52,44,86.01441176470588,83.96748835726619,-2.04692340743969
2.5C,52,2,71.0079411764706,75.83481386960896,4.82687269313837
2.5C,52,72,83.13029411764705,81.58377342122819,-1.54652069641886
2.5C,52,55,83.05867647058824,81.86421047252792,-1.1944659980603198
2.5C,52,58,70.65220588235294,70.78694694623564,0.1347410638827
2.5C,52,27,85.09441176470588,82.70552162642336,-2.38889013828251
2.5C,52,4,84.36882352941177,79.34027701084094,-5.028546518570829
2.5C,52,40,84.30602941176471,80.74246226733335,-3.5635671444313504
2.5C,52,14,85.79985294117647,85.50989213940693,-0.28996080176953
2.5C,52,53,81.3479411764706,79.76093258778836,-1.5870085886822298
2.5C,52,29,82.91720588235295,82.1446475238264,-0.77255835852654
2.5C,52,60,67.63852941176471,71.9086951514302,4.27016573966548
2.5C,52,65,87.28838235294117,82.1446475238264,-5.14373482911477
2.5C,52,78,79.55514705882352,79.34027701083969,-0.21487004798383
2.5C,52,19,78.7035294117647,79.76093258778897,1.05740317602426
2.5C,52,70,72.31323529411765,77.09678060045245,4.783545306334791
2.5C,52,91,72.44132352941178,74.9935027157135,2.55217918630172
2.5C,52,77,71.42455882352941,75.69459534396066,4.27003652043124
2.5C,53,36,84.04294117647059,80.08841294330968,-3.9545282331608997
2.5C,53,32,84.94147058823529,82.97345413882937,-1.96801644940592
2.5C,53,28,77.53970588235293,80.37691706286166,2.83721118050872
2.5C,53,95,82.3635294117647,79.79990882375772,-2.5636205880069802
2.5C,53,68,73.81617647058823,78.35738822599659,4.541211755408351
2.5C,53,39,83.19852941176471,81.24242942151693,-1.95609999024778
2.5C,53,3,84.67470588235294,85.13723503547007,0.46252915311713
2.5C,53,89,69.61367647058823,71.28903729697308,1.67536082638484
2.5C,53,65,87.28838235294117,82.10794178017412,-5.18044057276706
2.5C,53,19,78.7035294117647,79.65565676398207,0.9521273522173501
2.5C,53,34,78.64411764705883,78.64589234554987,0.001774698491030513
2.5C,53,50,81.86529411764705,80.95392530196624,-0.91136881568082
2.5C,53,0,84.86632352941177,80.37691706286166,-4.4894064665501
2.5C,53,79,72.08558823529413,76.04935526958216,3.96376703428804
2.5C,53,55,83.05867647058824,81.81943766062214,-1.23923880996609
2.5C,53,10,83.61323529411764,80.9539253019656,-2.65930999215205
2.5C,53,62,68.55514705882354,70.4235249383172,1.86837787949367
2.5C,53,83,78.56073529411765,80.08841294330968,1.52767764919203
2.5C,53,53,81.3479411764706,79.65565676398143,-1.69228441248916
2.5C,53,5,84.20808823529411,82.3964458997248,-1.8116423355693099
2.5C,54,88,74.64397058823529,77.69262724948688,3.04865666125158
2.5C,54,31,84.09485294117647,82.38899961025017,-1.70585333092629
2.5C,54,85,74.04117647058823,76.41179842382394,2.3706219532357
2.5C,54,90,83.03014705882353,80.53891352873781,-2.49123353008572
2.5C,54,84,75.51058823529412,78.11957019137537,2.60898195608125
2.5C,54,22,70.92514705882354,75.27328391212322,4.34813685329967
2.5C,54,37,81.22691176470587,80.11197058684931,-1.11494117785656
2.5C,54,72,83.13029411764705,81.53511372647448,-1.59518039117257
2.5C,54,42,69.2710294117647,72.00005469098568,2.72902527922097
2.5C,54,58,70.65220588235294,70.57691155135993,-0.07529433099302
2.5C,54,32,84.94147058823529,82.95825686610023,-1.98321372213506
2.5C,54,87,85.85220588235293,82.10437098232579,-3.74783490002714
2.5C,54,29,82.91720588235295,82.10437098232579,-0.8128349000271399
2.5C,54,0,84.86632352941177,80.39659921477498,-4.46972431463679
2.5C,54,10,83.61323529411764,80.96585647062503,-2.64737882349261
2.5C,54,74,72.10529411764706,76.55411273778616,4.4488186201390905
2.5C,54,36,84.04294117647059,80.11197058684994,-3.93097058962065
2.5C,54,78,79.55514705882352,79.25808470307359,-0.29706235574993
2.5C,54,33,85.60955882352941,82.53131392421238,-3.0782448993170197
2.5C,54,86,76.57735294117647,77.69262724948688,1.11527430831041
2.5C,55,83,78.56073529411765,80.35342587917381,1.79269058505616
2.5C,55,88,74.64397058823529,77.86858052016856,3.2246099319332604
2.5C,55,70,72.31323529411765,77.13774364987268,4.82450835575503
2.5C,55,5,84.20808823529411,82.69210386411898,-1.51598437117512
2.5C,55,14,85.79985294117647,85.90778609341947,0.10793315224301
2.5C,55,94,84.31911764705883,85.9077860934208,1.58866844636196
2.5C,55,6,84.47191176470588,83.27677336035673,-1.19513840434914
2.5C,55,17,83.04911764705882,82.98443861223721,-0.06467903482161
2.5C,55,4,84.36882352941177,79.47642163481915,-4.89240189459262
2.5C,55,9,83.05264705882352,82.69210386411963,-0.36054319470389
2.5C,55,56,85.02470588235295,83.71527548253441,-1.30943039981853
2.5C,55,81,76.33029411764706,79.76875638293735,3.43846226529029
2.5C,55,75,82.63308823529411,81.52276487164609,-1.11032336364802
2.5C,55,85,74.04117647058823,76.55307415363622,2.5118976830479802
2.5C,55,22,70.92514705882354,75.38373516116268,4.4585881023391405
2.5C,55,8,84.75764705882352,83.27677336035609,-1.48087369846744
2.5C,55,23,73.77867647058824,77.72241314610912,3.94373667552089
2.5C,55,73,85.29117647058824,84.15377760471205,-1.13739886587618
2.5C,55,78,79.55514705882352,79.47642163481784,-0.07872542400568
2.5C,55,47,84.70382352941176,85.76161871936199,1.05779518995022
2.5C,56,58,70.65220588235294,70.60132886322806,-0.05087701912488
2.5C,56,38,83.64161764705882,81.9057243313604,-1.73589331569842
2.5C,56,60,67.63852941176471,71.74607777139376,4.10754835962905
2.5C,56,23,73.77867647058824,77.61291592574008,3.8342394551518497
2.5C,56,56,85.02470588235295,83.4797540800877,-1.54495180226524
2.5C,56,4,84.36882352941177,79.33003928798836,-5.03878424142342
2.5C,56,76,84.05779411764706,79.33003928798836,-4.72775482965871
2.5C,56,35,85.6660294117647,83.62284769360863,-2.04318171815606
2.5C,56,71,77.07191176470589,79.6162265150296,2.5443147503237
2.5C,56,27,85.09441176470588,82.76428601248422,-2.33012575222165
2.5C,56,52,84.5614705882353,83.05047323952483,-1.51099734871046
2.5C,56,2,71.0079411764706,75.75269894997153,4.74475777350094
2.5C,56,81,76.33029411764706,79.6162265150296,3.2859323973825396
2.5C,56,6,84.47191176470588,83.05047323952546,-1.42143852518041
2.5C,56,95,82.3635294117647,79.90241374207086,-2.46111566969383
2.5C,56,47,84.70382352941176,85.48306466937656,0.7792411399648
2.5C,56,48,85.02661764705883,83.62284769360737,-1.4037699534514498
2.5C,56,5,84.20808823529411,82.47809878544166,-1.72998944985245
2.5C,56,70,72.31323529411765,77.04054147165755,4.7273061775399
2.5C,56,83,78.56073529411765,80.18860096911213,1.62786567499448
2.5C,57,83,78.56073529411765,80.25598782589405,1.6952525317763998
2.5C,57,24,72.3389705882353,76.48284389305608,4.143873304820779
2.5C,57,3,84.67470588235294,85.33522004317517,0.66051416082222
2.5C,57,8,84.75764705882352,83.15840623576842,-1.5992408230551
2.5C,57,20,82.7885294117647,83.15840623576842,0.36987682400372
2.5C,57,91,72.44132352941178,74.88651376762549,2.4451902382137103
2.5C,57,85,74.04117647058823,76.48284389305672,2.44166742246848
2.5C,57,7,82.63294117647058,81.41695518984446,-1.21598598662613
2.5C,57,39,83.19852941176471,81.41695518984318,-1.78157422192153
2.5C,57,17,83.04911764705882,82.86816439478034,-0.18095325227848
2.5C,57,32,84.94147058823529,83.15840623576842,-1.7830643524668601
2.5C,57,80,81.29088235294117,81.12671334885637,-0.1641690040848
2.5C,57,49,83.71941176470588,81.41695518984446,-2.30245657486143
2.5C,57,53,81.3479411764706,79.82062506441258,-1.5273161120579999
2.5C,57,55,83.05867647058824,81.99743887181933,-1.0612375987689
2.5C,57,71,77.07191176470589,79.67550414391917,2.60359237921328
2.5C,57,66,68.82455882352942,70.24264431182587,1.41808548829645
2.5C,57,94,84.31911764705883,85.77058280465603,1.45146515759719
2.5C,57,36,84.04294117647059,80.25598782589405,-3.78695335057653
2.5C,57,59,70.38838235294118,73.58042548318234,3.19204313024116
2.5C,58,42,69.2710294117647,72.01264544334445,2.74161603157975
2.5C,58,55,83.05867647058824,81.73924227188473,-1.31943419870349
2.5C,58,8,84.75764705882352,82.86696364330888,-1.89068341551464
2.5C,58,31,84.09485294117647,82.30310295759648,-1.7917499835799902
2.5C,58,51,82.86044117647059,83.14889398616506,0.28845280969447
2.5C,58,43,84.02176470588235,81.1753815861711,-2.84638311971124
2.5C,58,56,85.02470588235295,83.28985915759411,-1.73484672475883
2.5C,58,91,72.44132352941178,74.8319488719064,2.39062534249463
2.5C,58,48,85.02661764705883,83.43082432902126,-1.59579331803755
2.5C,58,4,84.36882352941177,79.20186918617837,-5.16695434323341
2.5C,58,20,82.7885294117647,82.86696364330888,0.07843423154417001
2.5C,58,41,82.22029411764706,83.43082432902126,1.21053021137421
2.5C,58,78,79.55514705882352,79.20186918617709,-0.35327787264641997
2.5C,58,50,81.86529411764705,80.89345124331615,-0.9718428743309001
2.5C,58,53,81.3479411764706,79.62476470046235,-1.72317647600824
2.5C,58,30,67.56205882352941,70.74395890049065,3.18190007696124
2.5C,58,73,85.29117647058824,83.7127546718787,-1.5784217987095301
2.5C,58,60,67.63852941176471,71.73071510048827,4.09218568872356
2.5C,58,17,83.04911764705882,82.58503330045205,-0.46408434660676995
2.5C,58,65,87.28838235294117,82.02117261474093,-5.26720973820024
2.5C,59,26,79.21161764705883,79.86249290535517,0.65087525829633
2.5C,59,90,83.03014705882353,80.64933419729118,-2.38081286153235
2.5C,59,58,70.65220588235294,69.63355611019003,-1.01864977216291
2.5C,59,18,84.28676470588235,81.9082802643875,-2.37848444149484
2.5C,59,85,74.04117647058823,76.08565470406336,2.04447823347512
2.5C,59,15,82.79117647058824,80.64933419729118,-2.14184227329705
2.5C,59,63,70.5775,72.78092127793332,2.2034212779333098
2.5C,59,69,72.94117647058825,77.02986425438615,4.0886877837979
2.5C,59,16,65.89970588235295,55.155676338572725,-10.74402954378022
2.5C,59,76,84.05779411764706,79.23301987180666,-4.8247742458404
2.5C,59,92,81.49132352941176,81.43617548922577,-0.055148040185980005
2.5C,59,59,70.38838235294118,72.93828953632078,2.54990718337959
2.5C,59,22,70.92514705882354,74.82670863696565,3.90156157814211
2.5C,59,10,83.61323529411764,81.12143897245221,-2.49179632166544
2.5C,59,54,84.18558823529412,82.38038503954995,-1.80520319574416
2.5C,59,24,72.3389705882353,76.08565470406266,3.74668411582737
2.5C,59,12,85.61661764705882,84.58354065697044,-1.0330769900883698
2.5C,59,30,67.56205882352941,69.7909243685768,2.22886554504738
2.5C,59,80,81.29088235294117,81.12143897245221,-0.16944338048896002
2.5C,59,38,83.64161764705882,82.06564852277569,-1.57596912428312
2.5C,60,29,82.91720588235295,82.1653049643871,-0.75190091796584
2.5C,60,95,82.3635294117647,79.82463785221388,-2.5388915595508097
2.5C,60,14,85.79985294117647,85.67630563264458,-0.12354730853187
2.5C,60,3,84.67470588235294,85.23743054911385,0.5627246667609099
2.5C,60,37,81.22691176470587,80.11722124123482,-1.1096905234710601
2.5C,60,85,74.04117647058823,76.31363718395441,2.27246071336618
2.5C,60,74,72.10529411764706,76.4599288784649,4.354634760817841
2.5C,60,21,85.85794117647059,81.58013818634396,-4.27780299012663
2.5C,60,35,85.6660294117647,83.62822190949557,-2.03780750226914
2.5C,60,13,82.1075,84.21338868753871,2.1058886875387
2.5C,60,52,84.5614705882353,83.04305513145113,-1.5184154567841701
2.5C,60,19,78.7035294117647,79.67834615770344,0.9748167459387299
2.5C,60,66,68.82455882352942,70.02309431998977,1.19853549646035
2.5C,60,4,84.36882352941177,79.23947107417077,-5.12935245524101
2.5C,60,55,83.05867647058824,81.87272157536553,-1.1859548952227
2.5C,60,58,70.65220588235294,70.31567770901133,-0.33652817334162
2.5C,60,25,75.59117647058824,78.9468876851492,3.35571121456096
2.5C,60,53,81.3479411764706,79.67834615770279,-1.6695950187678
2.5C,60,73,85.29117647058824,83.92080529851714,-1.3703711720711
2.5C,60,93,83.00235294117647,81.28755479732239,-1.71479814385409
2.5C,61,32,84.94147058823529,83.10917189644688,-1.83229869178841
2.5C,61,1,73.36926470588236,76.20901900795758,2.83975430207522
2.5C,61,62,68.55514705882354,70.85788003321089,2.30273297438735
2.5C,61,77,71.42455882352941,75.78656066784698,4.36200184431756
2.5C,61,29,82.91720588235295,82.26425521622446,-0.6529506661284801
2.5C,61,31,84.09485294117647,82.5458941096315,-1.54895883154496
2.5C,61,93,83.00235294117647,81.41933853600138,-1.5830144051750898
2.5C,61,17,83.04911764705882,82.82753300303857,-0.22158464402025
2.5C,61,9,83.05264705882352,82.5458941096315,-0.50675294919202
2.5C,61,55,83.05867647058824,81.98261632281675,-1.07606014777147
2.5C,61,43,84.02176470588235,81.41933853600014,-2.60242616988221
2.5C,61,92,81.49132352941176,81.41933853600014,-0.07198499341162
2.5C,61,2,71.0079411764706,75.92738011454989,4.9194389380793
2.5C,61,60,67.63852941176471,71.98443560684224,4.34590619507754
2.5C,61,58,70.65220588235294,70.85788003321089,0.20567415085793
2.5C,61,70,72.31323529411765,77.1947551348848,4.88151984076715
2.5C,61,44,86.01441176470588,84.09490802337409,-1.91950374133179
2.5C,61,33,85.60955882352941,82.68671355633505,-2.92284526719436
2.5C,61,13,82.1075,84.23572747007888,2.1282274700788797
2.5C,61,14,85.79985294117647,85.64392193711545,-0.15593100406101001
2.5C,62,59,70.38838235294118,73.77491543564616,3.38653308270499
2.5C,62,95,82.3635294117647,79.98351985341539,-2.38000955834931
2.5C,62,84,75.51058823529412,78.29026410311549,2.77967586782137
